"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
325.247577980694,3.05977437494949,0.0642636772442965,0.100042988143409,8.34472580308222,3.58293841272734,1000,0.522894500549154,0.189610932970418,16.3387684822083,400,325.247577980694,83.3,100,0.178460637493467,36.4551422319475,-38.3312796823025,378.297559123733,0,4.4341512027789,0.0637234186670408,7.05106153775898,-41.7097669181653,16.1365496869491,0.189610932970418,16.3387684822083,8,TRUE,0
324.933288706193,3.36121673700057,0.07029924239173,0.11500467930877,8.3456137041213,3.88459559424863,1000,0.523040676330204,0.196856940889626,16.3430533409119,400,324.933288706193,91.5,100,0.178468562048934,40.0437636761488,-35.4389493960133,378.319957057667,0,5.09726916283271,0.0696532380831063,7.05095717324297,-39.5355248797088,16.1513729471575,0.196856940889626,16.3430533409119,8,TRUE,0
325.331362114718,2.98795778065257,0.0628257448628071,0.12183022802502,9.08564969705334,3.7018590915336,1000,0.71364682050476,0.227959799119208,21.1064590993686,400,325.331362114718,91.5,100,0.184380034529216,40.0437636761488,-28.9010096930192,403.841254863802,343.366655668318,5.38339561511034,0.0623286812822737,7.32833268097477,-33.4429835642258,19.3487172686196,0.464713938278384,19.5047221183777,8,FALSE,1.60173698099095
326.392079583421,2.29528864396255,0.0489569253921023,0.0951770680960011,9.07478405907039,3.00390445293852,1000,0.708467192484768,0.232138179972436,20.9947902798705,400,326.392079583421,72.4,100,0.184087475741201,31.6849015317287,-36.5705982143179,403.228580980556,352.927784764545,4.20628168634055,0.0486548212715706,7.33457415436777,-39.7784957122473,19.1644526691966,0.473532899344373,19.349853515625,8,FALSE,1.64493676424548
324.342091849302,4.11456998509063,0.0853830964888785,0.150487750368089,8.42963573020346,4.652476383454,1000,0.537333562450997,0.20673079600683,16.756341457367,400,324.342091849302,114.4,100,0.179234013434026,50.0656455142232,-26.1734211966352,380.484987060204,0,6.66731200684297,0.0844306619799824,7.04090538619103,-32.0254890523083,16.6008503620749,0.20673079600683,16.756341457367,8,TRUE,0
324.605517880195,3.74246197444917,0.0779326435239169,0.167341625477283,9.11035977493333,4.46916904538173,1000,0.726276841347266,0.246231024084355,21.3753905445604,400,324.605517880195,114.4,100,0.184959875167394,50.0656455142232,-19.9757239960094,405.319619568748,334.875247829654,7.39225572126768,0.0771682398864074,7.31857947553032,-26.6933676608186,19.6864973192101,0.481058979573399,19.8111824989318,8,FALSE,1.5642080456286
324.191070463168,4.36184508901518,0.0903341093091077,0.1596351913009,8.44805392915229,4.90311927995045,1000,0.540596341001572,0.205754940273427,16.8491449356079,400,324.191070463168,122.5,100,0.179406195232488,53.6105032822757,-22.888870478131,380.972417431383,0,7.07195581164092,0.0892683689904982,7.0386522053758,-29.2161443334419,16.7072484446149,0.205754940273427,16.8491449356079,8,TRUE,0
324.068411551783,4.58481558568394,0.094798488334813,0.173001322514048,8.43994542820623,5.12476119178293,1000,0.539153831294309,0.210800733312298,16.808184782664,400,324.068411551783,129.9,100,0.179330186725707,56.8490153172866,-20.3355748846126,380.757225310916,0,7.66438686491406,0.0936256532283593,7.03964650140185,-27.3044007876644,16.6755919467594,0.210800733312298,16.808184782664,8,TRUE,0
324.270494083481,4.22836098587017,0.0876614524363421,0.172088799579927,9.10996107918753,4.95501409862774,1000,0.726062423579157,0.222765151804211,21.370864086048,400,324.270494083481,129.9,100,0.185020179474399,56.8490153172866,-13.4932767316187,405.294703276882,326.963116445252,7.60172719703051,0.0866950961067415,7.31572605647888,-20.5746555139564,19.7468760004402,0.452300731610731,19.8430180549622,8,FALSE,1.52784603108579
324.724469048003,3.59489994057485,0.0749781142975791,0.143693242493289,9.10112856280078,4.3166962645373,1000,0.721406957199377,0.221828978017765,21.272254041396,400,324.724469048003,109.6,100,0.184756874006029,47.964989059081,-21.4518339784286,404.75218060714,335.88252053307,6.34825282100369,0.0742705864169732,7.32148782018539,-27.1158222512577,19.5773560740795,0.455936176040815,19.7039642333985,8,FALSE,1.56828980799745
323.852357797348,5.03623335922606,0.103836904045148,0.194389433677556,8.45545950434642,5.57923709426688,1000,0.541922312205359,0.212909488223723,16.8866996765137,400,323.852357797348,146.5,100,0.179475903290362,64.1137855579869,-13.9685736908774,381.169798701014,0,8.61128341413813,0.102431045569772,7.03774082153991,-22.0183469821246,16.779747481275,0.212909488223723,16.8866996765137,8,TRUE,0
324.004151438619,4.71071428816919,0.0973192681471021,0.20518750538753,9.10710909874625,5.43605848787464,1000,0.724539647672856,0.235453640290568,21.338679071346,400,324.004151438619,146.5,100,0.185030545540576,64.1137855579869,-7.5394329017415,405.117571134421,318.803904636336,9.06375789194554,0.0961293260782137,7.31341888722141,-16.1934930984745,19.7727963022831,0.459167861415029,19.8484897613526,8,FALSE,1.49018930999335
323.734429153667,5.32090380350483,0.109536657060294,0.196853456570431,8.47535489918232,5.86774871404873,1000,0.545525785156143,0.202277197910554,16.988296508789,400,323.734429153667,158.2,100,0.179664574978336,69.234135667396,-9.04314945794172,381.704158617349,0,8.71958610576299,0.107972845574325,7.03527643754632,-17.3204125661964,16.9041346485015,0.202277197910554,16.988296508789,8,TRUE,0
323.815517370172,5.12186380236286,0.105551421257126,0.169615893797664,8.23018787081545,5.62787860306852,1000,0.504798782869252,0.183732946721176,15.7988564173381,400,323.815517370172,147.8,100,0.177463982667374,64.6827133479212,-15.0677924421647,375.483263717186,0,7.52169189641377,0.104104450764812,7.06423671775996,-22.0359099749086,15.6922203779343,0.183732946721176,15.7988564173381,8,TRUE,0
323.984187520621,4.75118534753744,0.0981295912673851,0.199860526079938,9.10247723121377,5.47411724715298,1000,0.722106454794923,0.227269238116073,21.2871110469423,400,323.984187520621,147.8,100,0.184944818297213,64.6827133479212,-6.96313022957141,404.833884493224,317.486849567063,8.82883401992398,0.0969199983697456,7.3141808706353,-15.4024999199417,19.7312440611184,0.449453932625043,19.8032326698303,8,FALSE,1.48387837711201
323.94719142907,4.8279919637094,0.0996674352933726,0.211200035575022,9.11206895859021,5.55605998592715,1000,0.727200402511967,0.235636391144495,21.3948720867516,400,323.94719142907,151,100,0.185146586982342,66.0831509846827,-5.69873604533591,405.42687055641,317.645384208796,9.32879910696609,0.0984194385050788,7.31159679689804,-14.6564010875842,19.8412023679643,0.459300642472452,19.9097280502319,8,FALSE,1.48514403651969
323.311891565026,6.65885863235372,0.136325571129619,0.285756469345498,8.46206382233333,7.20608663859277,1000,0.543111773501974,0.220185107063486,16.9203100204468,400,323.311891565026,235.8,100,0.179538305178533,103.194748358862,19.5162814512457,381.346513925367,0,12.6583550386359,0.133912298532318,7.03692536100723,6.68730815107433,16.9527967993013,0.220185107063486,16.9203100204468,8,TRUE,0
323.338241975688,6.55753879634058,0.134296916408287,0.305532671625084,9.11287224546112,7.28807959334173,1000,0.727636934952702,0.23420739048996,21.4040716656234,400,323.338241975688,235.8,100,0.185401573823255,103.194748358862,26.5850817112797,405.477524043439,290.417936862198,13.493764382081,0.132037529521822,7.30069764693795,12.7670962943609,20.1039832440794,0.439792970529204,20.0442018508911,8,FALSE,1.35986981473232
323.181711090967,7.21112076700917,0.147383121466917,0.282342605817956,8.50244429969457,7.76978542514698,1000,0.550532371656274,0.186689739783612,17.1283445358277,400,323.181711090967,295.3,100,0.17992486964022,129.234135667396,43.2953499395015,382.44167768916,0,12.504628293655,0.144564547087477,7.03188218991023,30.0225346252412,17.274297872866,0.186689739783612,17.1283445358277,8,TRUE,0
323.144983730732,7.37812569760088,0.150726941929544,0.284524777852479,8.31505631436017,7.91107572399615,1000,0.518064639373223,0.178011182485456,16.1965126991272,400,323.144983730732,331.2,100,0.178197678229546,144.945295404814,54.9836375248903,377.554520124895,0,12.612560727668,0.147789574657694,7.05452815731921,41.3271512177069,16.3967780237002,0.178011182485456,16.1965126991272,8,TRUE,0
323.116311638852,7.5265918281033,0.153699573237027,0.426849171776879,9.13633502665396,8.2756315752833,1000,0.741169843884285,0.267168787856238,21.6865626743163,400,323.116311638852,331.2,100,0.186039860943369,144.945295404814,62.542524116175,407.035250116015,278.52519411112,18.8455665910219,0.150742683224655,7.28895499121994,42.6094148495517,20.5801172886277,0.467968087244818,20.3802790641785,8,FALSE,1.30628361013783
323.540511783131,5.86379321824987,0.120406544120131,0.26672758081397,9.10911256573315,6.59112380097156,1000,0.725607361962493,0.236842753104741,21.3612530937157,400,323.540511783131,195.2,100,0.18523025027877,85.4266958424508,11.0168720082166,405.241802527298,300.779324561997,11.7809742305924,0.118588467665361,7.30587003496134,-0.74520848974639,19.9503766836651,0.448852333110173,19.9538636207581,8,FALSE,1.40738947295764
323.039407538338,7.91273791863024,0.161431100650574,0.449085435099775,8.77487603713031,8.55060915823615,1000,0.609163673247127,0.252651470330061,18.6797368876624,400,323.039407538338,434.8,100,0.18103798983529,190.284463894967,95.3952052494564,390.683291974467,204.557622659324,19.8780553882939,0.158190254138797,7.32993298812259,73.6969493772203,18.0694312146124,0.37834900027431,17.7257246971131,8,FALSE,0.954012190549324
323.017125250298,8.04604284117863,0.16410016991821,0.464781483361388,9.19778241854622,8.85629787796663,1000,0.788751935900721,0.242326101351512,22.6404130164838,400,323.017125250298,434.8,100,0.1878424979729,190.284463894967,104.530332806001,412.328201157169,279.531892806436,20.5015960242487,0.160723588795647,7.26612725461474,81.9111848808857,21.7106597520261,0.455037454783211,21.3252892494202,8,FALSE,1.3151237670636
323.031201136465,7.94970905043632,0.16217134722067,0.406175353772827,8.74548784833146,8.58936451446551,1000,0.601929926301183,0.21717181337164,18.4966081015813,400,323.031201136465,455.1,100,0.180815186750196,199.168490153173,103.7103104174,389.703569458232,190.826609935891,17.9807727238084,0.158899984163035,7.32758338459655,83.6650225748517,17.9966695477164,0.333494420592675,17.6063489913941,8,FALSE,0.890259110187245
323.066446780898,7.77425454099595,0.158658346874823,0.392067423520883,8.73836854371651,8.39374534799524,1000,0.600218307642705,0.226973277154301,18.452954997422,400,323.066446780898,394.4,100,0.180753898433267,172.603938730853,80.5256923345723,389.470301510191,188.509236368613,17.3567842036225,0.155525764945548,7.32747538829019,61.6481732188404,17.8611041973973,0.341642575819688,17.5734941164652,8,FALSE,0.879460880956763
323.047864658782,7.88034140607134,0.160782448414808,0.499787068389721,9.2038377885669,8.68992229784845,1000,0.795330210460706,0.284381260877403,22.7677347790229,400,323.047864658782,394.4,100,0.188052674729497,172.603938730853,88.647766230806,413.038599564712,283.196295457396,22.0433629148539,0.157538971786966,7.26452809058219,64.9237591757872,21.740594055612,0.501297418022283,21.4350776672363,8,FALSE,1.33265711178658
323.042569979001,7.90876564073839,0.161351566567053,0.451703519619902,9.18470197033089,8.70012486085407,1000,0.776263399453913,0.249069363714533,22.3957501748573,400,323.042569979001,400.3,100,0.187376710902988,175.185995623632,90.7653396576354,410.965664874855,279.535014936645,19.929408881292,0.158088642173544,7.27207552572691,69.0565771051119,21.4063146670472,0.458854201549309,21.0816874504089,8,FALSE,1.31406272444842
323.056997722737,7.82561324360165,0.159686665500497,0.46000703561832,8.82313534854318,8.46628726561979,1000,0.621687759808147,0.270583806173538,18.9917129430176,400,323.056997722737,401,100,0.181473373129062,175.492341356674,82.7451814173075,392.356588465597,221.505540182747,20.3569201745758,0.15651496569282,7.33033769959482,60.8810603690986,18.2426367192963,0.408745737720021,17.9587163925171,8,FALSE,1.03299655050047
323.04207503756,7.91138435449179,0.161403999202445,0.502700622877051,9.16952504192314,8.69040807727078,1000,0.763799654264288,0.285991500938278,22.147616681282,400,323.04207503756,401,100,0.186925700060021,175.492341356674,89.5573070586626,409.58725229466,277.202687304585,22.184485190326,0.158141210503809,7.27716021451192,65.6855808535767,21.1539932577116,0.49120137174044,20.8454284667969,8,FALSE,1.3021882144851
323.079208935331,7.71221671249161,0.157416207737525,0.445569725529418,8.86785200036141,8.35969388427361,1000,0.634119693659051,0.271168000456555,19.2952387838401,400,323.079208935331,369.6,100,0.181931640760999,161.750547045952,71.5015447587711,393.989714901187,234.035100020195,19.7133746866959,0.154332473131705,7.32860479983432,50.5336782221595,18.43927302564,0.419395374097558,18.2035522460938,8,FALSE,1.09168653774626
322.98542838195,8.22818853153891,0.167747143001269,0.612737310016191,8.8963915257155,9.17735640406918,1000,0.642540020472357,0.261310507908722,19.4974596378868,400,322.98542838195,805.4,100,0.182320995785588,352.472647702407,236.285286559892,395.080594188746,232.682702815135,27.1039650518685,0.164247232590439,7.32297920983785,204.099826325658,19.3640287449944,0.410459404166821,18.4112477302551,8,FALSE,1.08621190763169
322.960106495845,8.38428954934846,0.170872642205029,0.694608454201408,9.20053826988999,9.51851746018576,1000,0.791669489920091,0.279709340359223,22.6970124832062,400,322.960106495845,805.4,100,0.187992853572874,352.472647702407,243.360485121465,412.643887597108,274.740192713857,30.636983000445,0.167213063854149,7.26278562845749,207.35621086653,22.3798427726193,0.489625113096851,21.4038376808167,8,FALSE,1.29317480238948
323.092620733081,7.64606880325082,0.156091775388757,0.450498500069629,9.15534556286665,8.40890996598023,1000,0.75350594436465,0.274010156881544,21.9396128299831,400,323.092620733081,349.8,100,0.186512520806855,153.08533916849,70.0131579370171,408.434439034924,279.297292061194,19.8849309111491,0.153040632599228,7.28309165995584,48.8765486557809,20.8580691633825,0.478262258212164,20.6286535263062,8,FALSE,1.31095930367692
322.960374523848,8.39135543747369,0.171014117437024,1.1029116562859,9.17654098267895,9.69040035513301,1000,0.769342976231334,0.436916382709415,22.2584716811059,400,322.960374523848,1243.8,100,0.187192896989166,544.332603938731,403.466368317991,410.20263645108,270.796011122817,48.6655904464782,0.167352993366551,7.27181023810242,345.896614103125,22.6115240643405,0.638882021983738,20.9854435920715,8,FALSE,1.27302808903438
322.975572407964,8.30152506241528,0.169215507987462,1.14239939235982,9.22498160429418,9.92083536743254,1000,0.911465329827839,0.427226473579468,24.8571247402344,400,322.975572407964,1243.8,100,0.191992420473688,544.332603938731,410.75874139392,424.828117783033,291.150086748986,50.2867510185291,0.165603708433167,7.21735580022684,351.13137256615,25.1412278036285,0.67761566160377,23.4780840873718,8,FALSE,1.3790406528626
322.964841974813,8.36427662251451,0.17047193766279,1.05006892096966,9.10055749960022,9.62955591843575,1000,0.721111961122374,0.363751334120399,21.2659841419199,400,322.964841974813,1453.1,100,0.185398859176902,635.929978118162,481.532849992439,404.717703941237,260.917706974849,46.3760620860094,0.166843545527653,7.29188190925496,424.367093826524,22.0322543303832,0.547975738357848,20.0427708625793,8,FALSE,1.22321327934057
322.964418017541,8.36742407652793,0.170534956886821,1.06002737804403,9.10605102695406,9.65569175226067,1000,0.723979536471518,0.341839270907998,21.3268236804773,400,322.964418017541,1556.9,100,0.185507993275698,681.356673960613,521.303639514856,405.052338920383,261.583020646485,46.8132796448169,0.166903322084216,7.29067540767865,462.716738254908,22.2699185415964,0.527154921783535,20.1002883911133,8,FALSE,1.22653528936403
320.971753923496,8.23641808455038,0.16363094012697,1.4053514766384,9.17027786454786,9.99259598486498,1000,0.923779366122553,0.533922801773998,25.062845830897,400,320.971753923496,1556.9,100,0.192339118515654,681.356673960613,526.744193047474,426.002407058713,296.798697483117,61.8508418844227,0.160249989770802,7.21466512795359,452.821375180438,25.802127282381,0.791850242955456,23.6565260887146,8,FALSE,1.40631974218236
322.971304281742,8.32797124661541,0.169745021047785,1.20051704000928,9.23187219859831,9.95016454779959,1000,0.892254420525886,0.410237817137129,24.5305661350738,400,322.971304281742,1436.5,100,0.191383591855338,628.665207877462,482.756729131096,422.969056058065,288.747567619892,52.8610459774905,0.166114206342154,7.22422510442609,418.800844774889,25.1459814377195,0.654186822874635,23.1642055511475,8,FALSE,1.36636058392627
322.960077184593,8.39565742914453,0.171100253144084,1.36006636646064,9.1971404706587,9.81343533170872,1000,0.788088937130897,0.494652485873226,22.6275218941924,400,322.960077184593,1630.4,100,0.187867155911302,713.522975929978,548.518424355588,412.256325591769,273.978955022111,59.9920295566621,0.167431702029093,7.26415839338192,476.210540032811,23.5792259960484,0.703193362845188,21.338173866272,8,FALSE,1.28934802792043
310.281072193152,7.84535107309136,0.137289248574135,1.50198379275142,8.84205374916126,9.93602171035304,1000,0.989613435137557,0.744476325664355,26.1181651243188,400,310.281072193152,1630.4,100,0.194139878911872,713.522975929978,552.493776420869,432.064662373087,323.975978584642,66.0446793998106,0.134896476597902,7.19991478653587,473.676785607976,26.8289448736098,1.0415498727453,24.5799264907837,8,FALSE,1.53823863353514
314.077930317038,8.18297787727903,0.149526186902718,1.44506975636178,9.02222352373959,9.80007514744352,1000,0.828941254334681,0.66280426510149,23.4022634272495,400,314.077930317038,1647.6,100,0.189141113542893,721.050328227571,552.679351470068,416.592681952757,297.090477996224,63.7006411925629,0.146713263689518,7.25471398863858,476.554237139447,24.2479213574093,0.898077507743849,22.0023322105408,8,FALSE,1.39993121670868
312.571526827337,8.1392124115409,0.146163798337022,1.4676608921298,8.98992736103335,9.80617246423981,1000,0.840951927901898,0.693896485653843,23.6227854716277,400,312.571526827337,1667.3,100,0.189524924143364,729.671772428884,559.912117378632,417.833210576649,301.398668260893,64.6840242103439,0.143473499616175,7.25107743166479,482.6137828876,24.4771242826653,0.935377021233362,22.2018411954244,8,FALSE,1.42094427620325
305.488123200059,7.62211990989065,0.12661849053799,1.54767711812507,8.65855486016757,9.90089107401749,1000,1.03043761472883,0.857298788656746,26.7378631401077,400,305.488123200059,1667.3,100,0.195237895427704,729.671772428884,565.643223557339,435.654518458228,336.018423015065,68.0169779522377,0.124577598192955,7.18966283794257,484.470279884058,27.4437179370746,1.17543982953006,25.1401720046997,8,FALSE,1.59769113540798
312.660045308164,7.94538140926497,0.142827009172413,1.46076841544545,8.9243729664192,9.94101025204602,1000,0.971230323290996,0.69296964892264,25.8307202210403,400,312.660045308164,1568.6,100,0.193636354852284,686.477024070022,529.586682204555,430.407072534942,317.895733810834,64.2483921610083,0.140240737812964,7.20446897252629,453.158629675133,26.4725427633801,0.980181281411541,24.322304725647,8,FALSE,1.50841549539326
307.245878086187,7.98520151332978,0.135164577281989,1.44329327279781,8.86238071499187,9.74732790010944,1000,0.868408380485847,0.812700945006164,24.1152942914023,400,307.245878086187,1463.8,100,0.190359751238956,640.612691466083,481.598417007919,420.613780596579,313.707860032413,63.5834679186074,0.132858532157107,7.24396052290173,407.311452496678,24.5570220615322,1.07052803464065,22.6348652839661,8,FALSE,1.48042900743625
300.152959205671,7.39656788585861,0.116306185633556,1.50933817772913,8.46352811275536,9.79305195968585,1000,1.06160090996807,0.998025939657476,27.1946058990959,400,300.152959205671,1463.8,100,0.196030717290934,640.612691466083,487.136965332219,438.314674082414,346.944537885643,66.3061586089756,0.114580310716977,7.18282073021406,409.650778843976,27.4930438162534,1.33420876399284,25.5433921813965,8,FALSE,1.65121371769943
305.261769745464,7.91920124334781,0.131239774648724,1.58606157484859,8.80983553459171,9.80117851341589,1000,0.882879630969869,0.86077707308087,24.3686462230784,400,305.261769745464,1806.5,100,0.190803041271911,790.590809628009,610.069987267506,422.049530080002,318.592701596056,69.8575545209051,0.129063377801583,7.23972301425485,526.34071298804,25.3496104842205,1.12613024214717,22.864284992218,8,FALSE,1.5043612308604
303.261336839919,7.83074750907487,0.127090231914131,1.6033525566287,8.74676573187009,9.8046243360714,1000,0.908846548353649,0.911613608014864,24.8130165127818,400,303.261336839919,1793.9,100,0.191603034021982,785.07658643326,605.402345326448,424.576657279238,324.835136846651,70.5909320253378,0.125045903827816,7.2314032920357,521.006832661274,25.7403843388911,1.18865669165377,23.2774144808451,8,FALSE,1.53560203193668
296.686975958752,7.1358313797482,0.108441752184382,1.64355474376763,8.25631804910322,9.80694150474576,1000,1.11610760910402,1.10028557029864,27.9621559356173,400,296.686975958752,1793.9,100,0.197441440070044,785.07658643326,611.593993654864,442.812444749539,357.310880954246,72.152363662022,0.106936905818595,7.16842114099841,524.981934188407,28.7617560381805,1.46067851395202,26.2581896781921,8,FALSE,1.70396625742523
299.204947705229,7.27190646965781,0.113270349436802,1.61303864584832,8.37120776002475,9.83822657206479,1000,1.0945452967942,1.02572019365797,27.6630986448816,400,299.204947705229,1746.2,100,0.196904777897428,764.201312910284,594.40017406199,441.05590142643,351.785166072947,70.8313455572341,0.111630665267167,7.17349971207279,509.581373130897,28.4150742215342,1.37513634824874,25.9866714477539,8,FALSE,1.67642719712768
302.489852289614,7.77230432719865,0.12514370057205,1.54723034629828,8.71029386486679,9.78660948220642,1000,0.930997300062814,0.932028810928816,25.1821592580531,400,302.489852289614,1607.4,100,0.1922812110853,703.457330415755,535.906047804535,426.684581819831,328.691028419703,68.0970266430009,0.123159027044449,7.22399940124797,455.680180594743,25.7830938207394,1.21798415095702,23.6267366409302,8,FALSE,1.55542261712289
295.203445344642,6.93150265137547,0.103845397497817,1.57350708368173,8.09946513739449,9.73943161213312,1000,1.16397595031065,1.14791940337133,28.605920817158,400,295.203445344642,1607.4,100,0.198646210923293,703.457330415755,542.618929167005,446.611462370887,364.216623332866,69.0365482897214,0.102462187527281,7.15573587014615,460.790640594512,29.0672854044073,1.52788886086772,26.8659429550171,8,FALSE,1.73997786214094
300.634071764702,7.70021321201519,0.121667449921439,1.50459406232789,8.65111608007089,9.73758713514919,1000,0.944068219592179,0.982071158589782,25.3958878265185,400,300.634071764702,1433.2,100,0.192657323961876,627.221006564551,469.707877577487,427.908623254332,332.826564425963,66.2081235977389,0.11978976326953,7.22042113914681,393.01326267821,25.6808428063138,1.27487037784286,23.8201146125794,8,FALSE,1.57577321393913
305.206619907646,7.97468403078149,0.132082910217722,1.40600540068316,8.81502492535373,9.63865875839921,1000,0.831031659430182,0.861751422724774,23.4408730476863,400,305.206619907646,1324.5,100,0.189087987644119,579.64989059081,425.564820331047,416.80967745423,311.3472954397,61.9802853952715,0.129884549989196,7.25933436702424,354.354463817904,23.6433997584532,1.10823446884724,21.9746955235799,8,FALSE,1.46617752410636
295.798196969876,7.06005733263125,0.106375207769653,1.48101693603975,8.1961546489546,9.68804020119621,1000,1.13161289986208,1.12799620544316,28.1736559221674,400,295.798196969876,1324.5,100,0.197832227008221,579.64989059081,435.021898666578,444.057874993959,360.065505234864,65.0044774422239,0.10492598907775,7.16442106192876,360.074626865099,28.1736994462496,1.49519399661734,26.4555945396423,8,FALSE,1.71806138252507
294.320369771346,6.91707654878651,0.102763283915876,1.69677945304594,8.08234567172737,9.78039445797898,1000,1.16143441043755,1.17566245515867,28.5724116722001,400,294.320369771346,1939.3,100,0.198572750952707,848.70897155361,666.731525060934,446.413115633561,364.998544583168,74.4477109058287,0.101408760648099,7.1567939771127,576.293934837086,29.5816872576654,1.55570836735467,26.8289561271668,8,FALSE,1.74345554503329
302.618168583164,7.85891389691985,0.126706393925482,1.27097928785319,8.74737024774616,9.43452410169144,1000,0.87752285839505,0.927986275257086,24.2753512113141,400,302.618168583164,824.2,100,0.190596019231768,360.700218818381,238.142259984848,421.520398887084,321.667121622463,55.9856545704242,0.124677534379463,7.24313015264382,177.486225706315,23.5948644329613,1.19436480435269,22.7571873664856,8,FALSE,1.51816384482849
